3.8742 	WARNING 	Movie2 stim could not be imported and won't be available
76.8208 	EXP 	New trial (rep=0, index=5): {u'upperB': 20, u'lowerB': 1, u'lowerA': 1, u'upperA': 6, u'Order': 6}
76.8221 	EXP 	Created sequence: random, trialTypes=1, nReps=60, seed=None
76.8236 	EXP 	New trial (rep=0, index=0): None
76.8328 	EXP 	testSnackB: autoDraw = False
76.8328 	EXP 	rateB_text: autoDraw = False
76.8328 	EXP 	rateB_scale: autoDraw = False
76.8328 	EXP 	vending: autoDraw = True
78.4209 	DATA 	Keypress: n
78.9556 	DATA 	Keypress: m
79.1561 	DATA 	Keypress: m
79.3240 	DATA 	Keypress: m
79.7076 	DATA 	Keypress: m
79.8913 	DATA 	Keypress: m
80.0751 	DATA 	Keypress: m
80.2423 	DATA 	Keypress: m
80.4428 	DATA 	Keypress: m
80.6100 	DATA 	Keypress: m
80.8272 	DATA 	Keypress: m
81.0277 	DATA 	Keypress: m
81.1781 	DATA 	Keypress: m
81.3619 	DATA 	Keypress: m
81.5291 	DATA 	Keypress: m
81.6962 	DATA 	Keypress: m
81.8799 	DATA 	Keypress: m
82.0639 	DATA 	Keypress: m
82.2310 	DATA 	Keypress: m
82.4314 	DATA 	Keypress: m
82.5818 	DATA 	Keypress: m
82.7323 	DATA 	Keypress: m
82.9001 	DATA 	Keypress: m
83.0999 	DATA 	Keypress: m
83.2677 	DATA 	Keypress: m
83.4508 	DATA 	Keypress: m
83.4511 	DATA 	earnB
83.4524 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
83.4534 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
83.4542 	EXP 	New trial (rep=0, index=0): None
83.5674 	EXP 	vending: autoDraw = False
83.5674 	EXP 	snackB: image = 'BBQ.png'
83.5674 	EXP 	vendingB: autoDraw = True
83.5674 	EXP 	snackB: autoDraw = True
83.6347 	DATA 	Keypress: m
84.0192 	DATA 	Keypress: m
84.1862 	DATA 	Keypress: m
84.3533 	DATA 	Keypress: m
84.4542 	EXP 	New trial (rep=1, index=0): None
84.4699 	EXP 	vendingB: autoDraw = False
84.4699 	EXP 	snackB: autoDraw = False
84.4699 	EXP 	vending: autoDraw = True
84.5370 	DATA 	Keypress: m
84.7376 	DATA 	Keypress: m
84.9214 	DATA 	Keypress: m
85.0885 	DATA 	Keypress: m
85.2724 	DATA 	Keypress: m
85.4395 	DATA 	Keypress: m
85.6567 	DATA 	Keypress: m
85.8239 	DATA 	Keypress: m
85.9909 	DATA 	Keypress: m
86.2249 	DATA 	Keypress: m
86.4087 	DATA 	Keypress: m
86.5759 	DATA 	Keypress: m
86.7597 	DATA 	Keypress: m
86.8276 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8285 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8299 	EXP 	New trial (rep=2, index=0): None
86.8311 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8319 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8333 	EXP 	New trial (rep=3, index=0): None
86.8345 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8354 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8368 	EXP 	New trial (rep=4, index=0): None
86.8380 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8388 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8402 	EXP 	New trial (rep=5, index=0): None
86.8414 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8422 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8436 	EXP 	New trial (rep=6, index=0): None
86.8448 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8456 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8471 	EXP 	New trial (rep=7, index=0): None
86.8483 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8491 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8504 	EXP 	New trial (rep=8, index=0): None
86.8517 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8525 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8538 	EXP 	New trial (rep=9, index=0): None
86.8551 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8559 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8572 	EXP 	New trial (rep=10, index=0): None
86.8585 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8593 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8608 	EXP 	New trial (rep=11, index=0): None
86.8624 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8632 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8646 	EXP 	New trial (rep=12, index=0): None
86.8658 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8666 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8680 	EXP 	New trial (rep=13, index=0): None
86.8693 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8700 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8714 	EXP 	New trial (rep=14, index=0): None
86.8727 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8735 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8749 	EXP 	New trial (rep=15, index=0): None
86.8762 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8770 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8784 	EXP 	New trial (rep=16, index=0): None
86.8796 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8804 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8818 	EXP 	New trial (rep=17, index=0): None
86.8830 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8838 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8852 	EXP 	New trial (rep=18, index=0): None
86.8864 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8872 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8886 	EXP 	New trial (rep=19, index=0): None
86.8898 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8906 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8920 	EXP 	New trial (rep=20, index=0): None
86.8934 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8942 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8957 	EXP 	New trial (rep=21, index=0): None
86.8970 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8978 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.8992 	EXP 	New trial (rep=22, index=0): None
86.9005 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9013 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9027 	EXP 	New trial (rep=23, index=0): None
86.9039 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9047 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9061 	EXP 	New trial (rep=24, index=0): None
86.9073 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9081 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9095 	EXP 	New trial (rep=25, index=0): None
86.9108 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9116 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9129 	EXP 	New trial (rep=26, index=0): None
86.9142 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9149 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9163 	EXP 	New trial (rep=27, index=0): None
86.9176 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9184 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9198 	EXP 	New trial (rep=28, index=0): None
86.9210 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9218 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9232 	EXP 	New trial (rep=29, index=0): None
86.9244 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9253 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9266 	EXP 	New trial (rep=30, index=0): None
86.9279 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9287 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9301 	EXP 	New trial (rep=31, index=0): None
86.9314 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9322 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9336 	EXP 	New trial (rep=32, index=0): None
86.9348 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9357 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9371 	EXP 	New trial (rep=33, index=0): None
86.9383 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9391 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9405 	EXP 	New trial (rep=34, index=0): None
86.9409 	DATA 	Keypress: m
86.9423 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9431 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9447 	EXP 	New trial (rep=35, index=0): None
86.9461 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9470 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9485 	EXP 	New trial (rep=36, index=0): None
86.9498 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9506 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9520 	EXP 	New trial (rep=37, index=0): None
86.9534 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9552 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9574 	EXP 	New trial (rep=38, index=0): None
86.9589 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9600 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9614 	EXP 	New trial (rep=39, index=0): None
86.9626 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9634 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9649 	EXP 	New trial (rep=40, index=0): None
86.9662 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9670 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9684 	EXP 	New trial (rep=41, index=0): None
86.9696 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9704 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9718 	EXP 	New trial (rep=42, index=0): None
86.9730 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9738 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9752 	EXP 	New trial (rep=43, index=0): None
86.9764 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9772 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9786 	EXP 	New trial (rep=44, index=0): None
86.9798 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9806 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9820 	EXP 	New trial (rep=45, index=0): None
86.9832 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9840 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9853 	EXP 	New trial (rep=46, index=0): None
86.9866 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9874 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9887 	EXP 	New trial (rep=47, index=0): None
86.9900 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9908 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9921 	EXP 	New trial (rep=48, index=0): None
86.9933 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9942 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9955 	EXP 	New trial (rep=49, index=0): None
86.9968 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9976 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
86.9990 	EXP 	New trial (rep=50, index=0): None
87.0002 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0010 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0024 	EXP 	New trial (rep=51, index=0): None
87.0036 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0044 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0058 	EXP 	New trial (rep=52, index=0): None
87.0071 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0079 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0093 	EXP 	New trial (rep=53, index=0): None
87.0106 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0114 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0128 	EXP 	New trial (rep=54, index=0): None
87.0144 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0152 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0166 	EXP 	New trial (rep=55, index=0): None
87.0178 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0186 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0201 	EXP 	New trial (rep=56, index=0): None
87.0216 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0248 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0264 	EXP 	New trial (rep=57, index=0): None
87.0277 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0285 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0299 	EXP 	New trial (rep=58, index=0): None
87.0311 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0319 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0333 	EXP 	New trial (rep=59, index=0): None
87.0347 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.0355 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
87.1538 	EXP 	RatingScale rateA_scale: reset()
87.1538 	DATA 	start rating A
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	vending: autoDraw = True
87.1771 	EXP 	vending: autoDraw = False
87.1771 	EXP 	testSnackA: image = 'M&M.png'
87.1771 	EXP 	rateA_text: text = 'How effective was tilting the machine to get M&Ms?'
87.1771 	EXP 	testSnackA: autoDraw = True
87.1771 	EXP 	rateA_text: autoDraw = True
87.1804 	DATA 	Keypress: m
87.7983 	DATA 	Keypress: return
87.7985 	DATA 	RatingScale rateA_scale: (key response) rating=4
87.7986 	DATA 	RatingScale rateA_scale: rating RT=0.645
87.7986 	DATA 	RatingScale rateA_scale: history=[(4.0, 0.0), (4, 0.645)]
87.7999 	DATA 	4.0
87.8000 	DATA 	end rating A
87.9170 	EXP 	RatingScale rateB_scale: reset()
87.9170 	DATA 	start rating B
87.9291 	EXP 	testSnackA: autoDraw = False
87.9291 	EXP 	rateA_text: autoDraw = False
87.9291 	EXP 	rateA_scale: autoDraw = False
87.9291 	EXP 	testSnackB: image = 'BBQ.png'
87.9291 	EXP 	rateB_text: text = 'How effective was tilting the machine to get BBQ shapes?'
87.9291 	EXP 	testSnackB: autoDraw = True
87.9291 	EXP 	rateB_text: autoDraw = True
88.1001 	DATA 	Keypress: return
88.4499 	DATA 	Keypress: return
88.4501 	DATA 	RatingScale rateB_scale: (key response) rating=4
88.4502 	DATA 	RatingScale rateB_scale: rating RT=0.533
88.4502 	DATA 	RatingScale rateB_scale: history=[(4.0, 0.0), (4, 0.533)]
88.4515 	DATA 	4.0
88.4515 	DATA 	end rating B
88.4638 	EXP 	testSnackB: autoDraw = False
88.4638 	EXP 	rateB_text: autoDraw = False
88.4638 	EXP 	rateB_scale: autoDraw = False
88.4638 	EXP 	instru_instructions: autoDraw = True
88.4638 	EXP 	instru_text: autoDraw = True
89.3834 	DATA 	Keypress: space
89.4471 	EXP 	Imported dummy.xlsx as conditions, 0 conditions, 1 params
